,sentence,label
2034,"
HEGDE, K.S.
BENCH:
HEGDE, K.S.
WANCHOO, K.N. (CJ)
BACHAWAT, R.S.
RAMASWAMI, V.
MITTER, G.K.

CITATION:

1968 AIR 658             1968 SCR (2) 165

CITATOR INFO :          (6,12,18,19,20,23)
                        (12)
E          1976 SC 670

RF         1992 SC 999

ACT:
       Income-tax Act (11 of 1922), s. 4(3)(xxi) and Income-

tax Act (43 of 1961), s. 10(26)--Exemption from tax--Denied
to government servants--If violative of Art. 14 of
Constitution.

HEADNOTE:
       Both under s. 4(3)(xxi) of the Income-tax Act, 1922 and

s. 10(26) of the Income-tax Act, 1961, income of the members
of a scheduled tribe included in Art. 366(25) of the
Constitution and residing in any area specified in Part A or
Part B of the Table appended to Paragraph 20 of the Sixth
Schedule of the Constitution, excepting that of government
servants,' is exempt from income-tax.",PREAMBLE
2035,"The respondent was a
member of such a scheduled tribe residing in such an area,
but, as he was a government servant, he was assessed to
income-tax.",PREAMBLE
2036,"He challenged the validity of the assessments
and the High Court quashed the assessments holding that the
two sections.",PREAMBLE
2037,"to the extent they excluded government
servants from the benefit of the exemption given thereunder,
were discriminatory and therefore void.
",PREAMBLE
2038,In appeal to this Court.,PREAMBLE
2039,"

       HELD:",PREAMBLE
2040,"The State has a wide discretion in selecting
persons or objects it will tax, but within the range of
selection made by it for the purpose of exemption, namely,
among members of certain scheduled tribes residing in
specified areas, the law as stated in the two sections.",PREAMBLE
2041,"operates unequally and the inequality cannot be justified on
the basis of any valid classification.",PREAMBLE
2042,"[168H; 169B-C]

       (1) The classification of trials into government
servants and others cannot be justified on the basis of
administrative convenience viz.. that it was easy to collect
taxes from government servants, because.",PREAMBLE
2043,"their case does
not stand on a different footing from that of the employees
in statutory corporations or well-established firms.",PREAMBLE
2044,"[169F-
G]

       (2) There is no legislative practice or history treating
government servants as a separate class for purposes of
income tax.",PREAMBLE
2045,"The reason for making, in the past, persons in
the service of the government of British India serving
outside British India subject to Indian income-tax. is not
t, hat their income was treated in a manner different from
that of other salaried officers in those areas, but that the
Indian Legislature had no legislative competence to tax
residents of those areas but had competence to tax the
income of persons in British Indian government service,
serving in those areas.",PREAMBLE
2046,"Further, the notification of 6th
June 1890 under which the income earned by members of
certain scheduled tribes, other than those in government
service, was exempt from income tax, and the notification of
21st March 1922. under which income of certain indigenous
hill men, other than those in government service. was exempt
from tax, are not sufficient to prove a well-established
legislative practice.",PREAMBLE
2047,"Those notifications were issued at a
time when the power of the legislature to grant or withhold
any exemption from tax was not subject to any
constitutional limitation.",PREAMBLE
2048,"Classification based on past
legislativepractice and history does not mean that because in the past
the legislature was enacting arbitrary laws it could do so
now.",PREAMBLE
2049,"[170A; 171D-F]
(3) The social status and economic resources of a government
servant are not different from that of another holding a
similar position in a corporation or that of a successful
medical practitioner, lawyer, architect etc.",PREAMBLE
2050,"Therefore,
merely because a tribal becomes a government servant he is
not lifted out of his social environment and assimilated
into the forward sections of society.",PREAMBLE
2051,"[172A-B]

       (4) The portions of the two sections struck down are
severable from the rest of the provisions in which they
",PREAMBLE
2052,appear,PREAMBLE
2053,". [172E-F]

JUDGMENT:",PREAMBLE
2054,"
       CIVIL APPELLATE JURISDICTION: Civil Appeal No. 809 of 1966.",NONE
2055,"
       Appeal by special leave from the judgment and order dated February 13, 1965 of the Assam and Nagaland High Court in Civil Rule No. 127 of 1963.",NONE
2056,"
 Niren De, Solicitor-General, A.N. Kirpal, S.P. Netyar for R.N. Sachthey for the appellants.",NONE
2057,"
M.C. Setalvad and D.N. Mukherjee, for the respondent.",NONE
2058,"
 D.M. Sen, Advocate-General for the State of Nagaland, A.R. Barthakur and R. Gopalakrishnan, for the intervener.",NONE
2059,"
The Judgment of the Court was delivered by Hegde, J.",NONE
2060,"The only question that arises for decision in this appeal is whether the exclusion of the government servants from the exemption given under s. 4(3)(xxi) of the Indian Income Tax Act, 1922 and later on under s. 10(26) of the Income Tax Act, 1961 is violative of Art. 14 of the Constitution.",ISSUE
2061,For our present purpose it may be taken that the said two provisions are similar.,ISSUE
2062,"The respondent who is a government servant serving in the State of Assam has been assessed to income tax for the assessment years 1959-60, 1960-61, 1961-62 and 1962-63.",FAC
2063,"He challenged the legality of his assessments in civil rule No.
127 of 1963 on the file of the High Court of Judicature of Assam.",FAC
2064,"The Assam High Court accepted his petition and quashed the assessments in question holding that s.
 4(3)(xxi) of the Indian Income tax Act. 1922 as well as s.
10(26) of the Income Tax Act, 1961 to the extent they excluded government servants from the benefit of the exemption given thereunder are void.",RLC
2065,The income-tax authorities as well as the Union of India have come up to this Court in appeal by special leave.,FAC
2066,"
 The facts of this case lie within a narrow compass.",NONE
2067,"The respondent belongs to Mikir Scheduled Tribe and is a permanent inhabitant of United Khasi-Jaintia Hills District, an autonomous, District included in Part 'A' of the Table appended to Paragraph20 of the Sixth Schedule of the Constitution of India.",FAC
2068,He is a government servant.,FAC
2069,All these are admitted facts.,NONE
2070,"
 The respondent in his petition before the High Court averred (in para. 7 of the petition) that ""in all the autonomous districts under Table, Part A of paragraph 26 of the Sixth Schedule of the Constitution of India, there are a large number of persons belonging to Scheduled Tribe who derive considerable income from trade, commerce and business and other sources and employments and immovable properties"".",FAC
